prediction,total_amount
58.169649231856546,58.56
65.89815339254329,54.3
61.40388983736036,52.8
66.13883764347452,60.56
59.45448574738677,63.059999999999995
83.23748914786921,77.3
103.83570650665534,99.85
67.14409068525886,63.300000000000004
65.70754087017916,59.3
100.641830177848,103.85000000000001
56.96530310478951,58.56
66.8361171758158,89.82
15.958483355100785,9.8
14.751761386496598,12.3
13.518585022031546,12.3
22.090218350920143,17.3
24.151750112388548,24.299999999999997
24.75151237243499,24.3
22.114676923313837,15.299999999999999
24.902879914767325,17.3
24.902879914767325,22.8
24.349493406842114,27.299999999999997
25.341689539702895,31.299999999999997
23.887478738369772,22.3
24.958599946294832,29.3
23.674355329487778,22.8
26.232311076273277,28.3
24.790935318674855,23.8
25.530472218110138,27.3
25.144496745342938,24.3
25.40622969859692,26.8
25.478222702943018,25.8
24.90800674175095,23.8
25.144496745342938,22.3
24.41926354668565,26.3
25.757572978252263,23.8
25.912349866428787,24.8
25.450799350288342,23.299999999999997
25.864225900734123,27.8
26.08625450065058,27.8
25.00370388117227,30.8
25.50659479994745,30.8
24.61542712252708,26.3
25.617474722511915,25.8
26.565109039410505,23.299999999999997
26.255845149843214,29.799999999999997
25.22929660270661,24.8
25.97643815792203,24.3
25.545709664486388,25.3
25.27706683384427,26.8
25.39618370425879,23.8
25.50659479994745,25.799999999999997
25.573526367845204,26.8
26.129023503495358,32.3
25.25331133883351,24.3
25.049608169778978,26.3
25.55741826251105,30.8
26.872749492431893,29.56
26.493137465576773,27.3
26.223380726073387,30.060000000000002
25.667884365737763,30.3
25.44812263865887,30.3
25.232709457101084,25.8
26.884349526911798,23.799999999999997
29.173316222967475,24.3
28.972176484503144,27.299999999999997
28.82471679058142,24.8
29.09835336109199,26.299999999999997
30.606235587236025,32.56
28.666533340990274,29.299999999999997
30.722640965104574,34.56
50.21729426450629,58.56
35.268491403987625,40.06
30.990177405258063,29.299999999999997
31.257516265970718,34.56
31.107388122984037,32.8
33.272091600801964,33.56
34.81923274032549,34.3
35.17869306543347,41.06
33.5042601313245,35.06
32.42759207814899,33.56
31.287364781818578,32.56
37.81708965533971,34.56
30.717830498335715,32.8
37.53461636984454,35.06
36.40950305473562,39.059999999999995
34.425757684081816,36.06
34.98556738086085,37.56
30.63350126621564,30.8
34.59949020052589,29.299999999999997
38.859065200399385,42.56
40.84971154262572,41.06
41.62266660194143,42.06
39.66655922637002,40.3
41.72540884853562,44.06
41.69450743348516,39.059999999999995
39.61859787601079,37.3
35.28192998088658,37.56
39.846737493265415,39.06
41.949907456795835,52.56
43.39061253650568,39.56
43.66006704417077,51.56
46.19868559729317,40.8
38.45659768400522,39.56
43.39061253650568,42.06
43.300814197951524,46.06
39.949373939502806,40.300000000000004
41.354849962551455,33.800000000000004
43.20745643791134,37.3
42.786098317273826,49.56
39.706922006091865,36.8
47.15604336570221,56.56
44.6243652423976,39.8
42.85920895922323,41.3
43.734406743446804,36.300000000000004
42.90795024001073,38.3
47.5263707661321,50.06
41.155508925780104,40.3
50.74038294341324,54.56
42.65558429493569,41.3
42.49619460849531,42.3
48.78857002307019,52.3
48.10356156661182,54.56
51.853024097887854,49.34
47.12676538424924,49.059999999999995
82.7222389904352,95.56
52.392213111653696,45.8
57.2861162725018,58.559999999999995
57.349197201616846,66.56
60.383948864230575,58.56
59.40224662072626,63.06
57.84205316582027,55.3
58.03536589661418,58.56
57.36910990970292,58.559999999999995
58.80720619051175,58.559999999999995
65.35104673012825,65.06
59.570887388362216,63.06
64.12486976006693,57.8
136.41189152250834,143.32
16.24650342142573,10.799999999999999
11.949260471050923,12.8
16.084875662438748,10.8
16.186127277022326,18.3
15.780797032474212,17.3
14.209299139760438,12.3
16.825902079720002,12.799999999999999
17.020579610881615,15.3
19.859747563784953,18.3
24.492802392117532,26.8
25.57637300819839,22.3
21.803046883350408,23.3
19.657300756408137,14.799999999999997
20.19456767006634,17.3
21.649919868969622,17.3
24.75151237243499,17.3
22.87659349108376,28.3
25.332581240562348,18.3
23.765913483551905,23.3
21.720222710103755,22.8
23.87673275993788,26.799999999999997
25.518869879833556,22.3
23.95146943604039,23.8
22.503051677332937,15.299999999999999
21.308980758999844,22.8
25.500173077423543,29.750000000000004
24.531614728450446,22.3
24.632866343034024,23.8
24.531614728450446,22.8
24.424333618919373,24.8
22.367260605902445,17.8
22.543381498875764,17.8
25.077478890705844,24.3
25.960331257021636,22.8
24.637442377349675,17.3
26.231419439379458,25.8
24.898062198981894,26.8
24.871846181728316,22.3
24.524067439265732,25.3
23.483178257308207,30.8
25.01670822838286,26.799999999999997
24.500564647931654,23.8
24.683727415356127,23.3
24.143427560584325,23.8
24.944715224036763,24.3
24.797972654429646,22.3
23.92532137368626,22.8
25.706110665580834,24.8
24.349493406842114,22.8
25.237726214069124,25.8
25.574642172908646,22.3
24.84388789461467,28.3
25.026154945833856,23.799999999999997
25.761358229722916,28.3
25.42346251485866,24.3
26.022991495817728,23.3
25.941736464713596,26.3
25.213964409661788,29.060000000000002
25.405154474073843,29.299999999999997
25.79454377045501,24.3
26.267630059947507,35.3
25.395858797128806,22.8
25.405154474073843,23.3
26.213222192315154,25.8
25.621135046129165,27.299999999999997
25.840484850130018,31.8
25.79454377045501,30.8
25.190003590023203,24.3
25.554367153849935,23.8
25.132312583784532,23.799999999999997
25.51260759783235,25.8
22.485291892855724,24.3
26.983195282110046,22.8
25.55735239709663,27.8
25.020451809582855,26.3
24.894216323825297,25.3
25.405154474073843,24.8
25.840484850130018,26.799999999999997
25.213964409661788,24.8
25.539558100216727,30.3
26.105117653812695,31.8
24.659830565963183,25.8
25.73045547896177,23.3
25.291514871748337,25.3
25.268380345471765,26.299999999999997
25.579463842255898,27.799999999999997
25.655618768433513,24.3
25.44250650845421,24.8
26.765513231134467,30.3
25.89946313320325,23.799999999999997
25.639057385858784,23.3
25.316751407147848,25.3
26.182992669189257,27.8
24.174615296215904,29.8
24.88407840294977,23.8
26.713636976047862,27.799999999999997
25.605789324187132,23.799999999999997
25.786018353523126,33.3
28.56288720114651,28.800000000000004
28.688263905455837,26.8
29.39054074469893,28.800000000000004
28.292820573149974,23.799999999999997
28.262355804404354,26.799999999999997
28.209107753391965,23.8
29.973248633296937,29.06
28.529402597053487,24.8
28.884847454574317,29.299999999999997
29.942500257134355,30.06
28.871614643010485,24.3
28.711114938130244,28.3
27.488441261890824,28.799999999999997
30.0385710541768,42.8
29.971503721069734,30.560000000000002
28.66136244572822,31.56
34.095476148616505,32.06
30.568322439764074,28.800000000000004
33.73798798572363,34.56
37.375810556379086,36.559999999999995
30.15785441509766,28.8
35.84479895824846,42.06
32.0941588849196,32.06
35.43434994432993,40.06
34.96910165233856,42.56
33.73798798572363,31.56
32.605985707986974,28.3
32.95674856911556,35.56
27.91914237726013,27.299999999999997
37.9008777962583,39.06
32.63072817567042,34.06
38.33830817717897,40.06
37.278541566010546,36.06
37.17820189700414,34.56
38.80419674903989,35.06
36.89760309746913,33.06
31.935975435328448,34.059999999999995
32.223021968646194,28.300000000000004
37.54181326760518,34.56
37.29457237562462,38.56
36.562670232991614,32.300000000000004
37.16782115208727,33.56
38.58407782769953,44.059999999999995
30.502995561310442,27.799999999999997
35.412886445478186,27.8
29.96392987809048,28.300000000000004
30.819439152476477,32.8
36.807804758914976,27.799999999999997
34.425757684081816,39.06
36.694294759021076,30.3
37.47555477930911,29.799999999999997
36.96097193717097,31.439999999999998
34.75767365011704,28.800000000000004
38.03342991042571,36.56
34.59949020052589,35.06
33.05281333678645,31.799999999999997
33.24097586417105,35.06
38.24850983862482,41.559999999999995
36.807804758914976,39.510000000000005
40.71167091335411,36.06
40.28634789640492,49.56
39.85773629854959,36.06
38.95873804299996,35.06
35.58796159934312,31.300000000000004
39.31009451038559,35.56
35.27568583849611,39.75
41.05930295572063,40.06
39.61859787601079,41.06
40.49793561158624,42.56
40.61156667598613,38.06
36.254765261256374,41.06
41.29563279282965,34.3
40.62788277243552,37.06
32.261172609216274,29.799999999999997
40.75708470350049,40.06
35.5326391424166,39.3
35.53213062412811,37.56
35.946725182998385,37.8
34.49155943030284,35.8
41.111700300881395,46.06
40.934021366075676,36.800000000000004
38.820938348459926,40.8
39.70839621456494,33.3
37.67255784683657,41.06
41.40133377342408,38.06
40.28634789640492,41.559999999999995
37.67255784683657,35.8
41.933419034124505,39.059999999999995
36.60055090705496,40.06
37.12504628462763,32.300000000000004
31.67181247765646,32.8
40.28634789640492,47.56
41.72540884853562,52.06
42.2544651387697,43.3
34.24747903628634,32.8
41.81597441968805,39.059999999999995
36.913300295087296,32.3
40.85086781398035,40.56
41.10057644263028,41.559999999999995
41.67817472514801,41.3
41.86010911824168,38.56
43.025007500262326,33.800000000000004
38.18229607868797,41.3
39.40373017952357,41.56
38.66066713178228,39.56
37.719930462147566,36.8
40.97415455742258,44.56
42.89825627672498,35.3
43.300814197951524,40.56
38.96048948637633,52.8
42.5562967182145,40.8
41.88854669782037,41.559999999999995
40.18330445381407,34.3
36.00461161370007,36.8
42.65264211575416,36.8
43.18450726626997,46.06
40.66884992675957,40.8
37.628350181539915,38.3
39.001244888143425,42.06
43.747906693203234,44.56
41.03525002493797,35.3
35.28284275220842,38.800000000000004
43.005176702418666,50.56
41.88854669782037,47.06
42.84434914305656,44.06
43.70107723902069,40.8
47.24382037450646,44.3
42.566530847145344,43.06
43.734406743446804,43.06
41.703052011783946,37.8
46.995919023112265,47.56
47.43135875595324,52.56
50.03480710151581,39.3
42.566530847145344,41.8
43.626895596107985,48.06
84.34567204975016,66.8
47.75933728101599,55.56
41.17908483388676,40.3
43.107875930001526,48.56
45.04414786829706,40.3
44.296875275546796,43.3
81.17456921237451,78.8
41.67204510949564,44.3
41.23752614467533,43.3
43.41091502405267,42.3
45.217423474933085,40.3
44.6817588426509,47.06
81.9920908551342,74.9
48.75642386441296,42.3
47.195636441507524,48.56
50.1730067512339,48.56
47.22009943946127,47.56
57.774481583386184,58.56
42.016934066515844,42.8
56.09375778444572,70.05999999999999
50.16057298191349,46.8
52.02735216493738,49.56
42.5048328621001,44.3
48.75081641005371,50.06
50.81903203641356,67.8
58.12640544411607,58.56
57.36487288824656,52.8
51.05482322658052,46.300000000000004
55.36082482613797,60.56
58.38292697181294,58.56
82.25709108766125,75.95
52.308007100234846,48.3
57.21405420198009,58.56
85.12063552781218,87.30000000000001
86.23157858913889,85.3
88.47765558731855,101.8
57.807196296005586,58.56
58.15108642435915,58.56
57.68034961726358,52.8
57.24041089344264,52.8
51.45670983918805,50.8
55.59997155108733,52.8
63.920995642813516,54.3
106.82361370169987,90.3
99.87348242158984,85.8
14.996388955545605,9.8
12.199063377325757,10.3
14.209299139760438,14.8
15.314329830595653,12.3
21.798229167564976,14.8
16.92311694202784,15.299999999999999
21.79095629762598,24.3
20.24741385375603,12.3
21.745526748950972,24.3
22.615001346540613,23.799999999999997
17.033686349308645,15.3
21.649919868969622,14.8
24.85276398701857,22.3
24.00345665076405,23.799999999999997
53.33518023954856,58.56
20.747619122293898,17.799999999999997
24.84608872590202,23.799999999999997
25.077478890705844,24.8
24.796810584398315,24.3
24.633850616566946,22.3
24.637442377349675,32.3
25.047467916775343,22.8
24.61261459200191,22.8
24.637442377349675,23.8
24.320729192299027,22.8
26.275047863480452,23.3
23.45547801571168,30.3
26.165781876245305,24.3
25.258325058958473,29.800000000000004
25.68873048416218,30.8
25.2284395845631,23.3
25.231126317576418,24.3
25.136683411923862,26.8
26.06694948627652,23.3
25.211267374946697,23.799999999999997
26.701008478810326,24.8
25.144496745342938,24.3
25.82387080993493,24.299999999999997
25.40123740214462,22.8
25.270059267244093,28.3
25.450799350288342,22.8
25.620587206145473,22.8
25.399314243006597,24.8
25.363893344840303,22.8
25.020451809582855,26.8
24.76343779214314,22.8
25.79454377045501,22.3
26.129428473263605,30.560000000000002
25.319041689004376,24.8
24.98445674994279,27.8
25.405154474073843,24.299999999999997
24.986513819599754,25.3
25.97643815792203,23.299999999999997
23.96514930830896,22.8
25.925123152725725,22.3
24.986513819599754,27.8
26.74559218889424,32.300000000000004
26.933534620032408,29.8
26.995429353162326,24.8
25.791867058825538,26.8
24.927038318648453,24.3
28.19159995007132,24.8
29.54440789234451,27.299999999999997
28.22458083045146,24.8
27.61184322126325,26.8
28.697729359727752,25.8
28.943283795676695,26.300000000000004
29.00909460640002,24.3
28.78806868903625,30.060000000000002
28.817590135398582,30.8
29.942500257134355,31.060000000000002
29.221624514878215,27.299999999999997
29.971503721069734,30.060000000000002
28.668866882518994,27.8
30.0385710541768,33.56
30.573260075725013,29.56
28.32014305969415,30.299999999999997
30.293776618477008,26.3
29.73458294758024,36.559999999999995
32.834075399897,28.3
32.70227758143481,28.8
35.813897543197996,34.56
35.41502290254249,31.800000000000004
38.106144122843325,33.56
35.412886445478186,35.06
37.9008777962583,32.06
31.374660826321918,29.300000000000004
30.53979068200487,27.8
28.092874893704202,27.3
34.12408066633189,29.3
34.672329227177876,27.8
32.08646754574431,39.56
34.75535261868706,29.299999999999997
37.56535311786326,46.06
38.69190377335915,40.56
30.992096917328528,30.300000000000004
30.929553411196117,32.8
38.33830817717897,46.06
34.59949020052589,37.06
35.119008362768554,35.06
39.732333570322155,45.8
36.28143380823806,37.3
38.09411925034731,41.06
35.73954989616286,37.8
39.70839621456494,35.56
40.62788277243552,35.8
41.288625550587994,38.06
40.28634789640492,48.06
39.61859787601079,47.059999999999995
39.61859787601079,40.56
40.28634789640492,42.06
41.01566031236708,42.06
40.71167091335411,38.06
38.99896649616237,40.3
40.934021366075676,41.559999999999995
40.238806474628134,38.56
39.43666348291712,35.8
39.33967651154138,38.56
36.59588979366105,35.3
39.65914084867388,39.300000000000004
41.149101294274786,37.06
39.53281885914863,53.559999999999995
42.28877249475642,42.56
41.86010911824168,38.56
38.18229607868797,33.8
48.58239411545736,43.3
41.86010911824168,40.06
44.618598057483574,41.8
41.66870379520094,38.06
38.137388134879195,33.3
41.46180741406233,37.56
41.42845701391931,43.06
42.52785913863581,49.56
38.80548245049882,43.56
38.463374603749074,40.8
43.300814197951524,41.06
40.07449718573247,45.56
40.60095933391709,34.8
40.226395078040724,32.8
38.511375959734956,32.8
41.00419788840094,40.06
41.55160575261648,34.3
39.373868680008,35.800000000000004
43.475783276085075,46.06
41.79874835926621,45.06
37.170181567317506,34.8
40.8284306127859,43.06
40.54453542524612,34.8
41.95796067430099,35.3
46.6565313807779,36.300000000000004
47.960299050387746,48.3
45.902936635031125,42.8
43.36851263035777,37.8
42.77201728859319,39.8
43.81507616977398,46.8
42.878968012961984,45.56
42.83294266878645,40.8
44.09922315844316,48.800000000000004
47.100163275311466,42.8
46.942894406193936,43.8
51.492032642440066,59.8
47.40189670650374,44.3
50.1730067512339,46.3
42.49619460849531,48.3
48.29577038547139,48.800000000000004
44.389333961312445,44.8
48.09356715282921,48.8
53.5111811462754,47.8
58.28765049378899,58.559999999999995
53.58672432776664,50.8
57.83249928649317,56.3
59.15738116603754,63.06
57.24820915746519,52.8
