prediction,total_amount
25.10805240854209,24.3
26.26125794189759,22.8
24.414152195419376,24.3
25.462970216845154,25.799999999999997
25.4389395848699,24.8
25.52876924713128,27.8
25.369325358466018,24.3
26.789400924864562,25.3
25.475890619820827,30.8
25.934161003565677,30.8
26.193844565198795,25.799999999999997
25.52404237437711,24.3
25.469153988283168,26.8
25.89978147664874,30.300000000000004
27.244961208743533,32.3
25.029945907862643,23.8
25.90004923641163,30.3
26.15992090841872,22.8
25.651616721152326,23.3
26.032078224510837,36.3
26.115533058458375,33.800000000000004
26.832567776776862,27.3
26.526334664757687,31.060000000000002
26.94331018264487,24.8
28.186886081568662,29.560000000000002
28.874218539155798,30.060000000000002
26.930424466125096,24.8
29.920416283237728,30.3
27.849718141506617,27.3
29.579098555990562,29.299999999999997
31.283917946919807,32.06
31.18662874352244,34.56
49.03399344799335,58.56
30.251753501523755,26.799999999999997
34.61613468806776,40.06
35.064762681127334,36.06
34.83860730240915,36.06
29.497788179028763,29.299999999999997
30.24543852968682,32.8
36.68300076378321,42.56
30.528608831471697,30.8
32.85649201885532,33.56
33.07941339745478,36.06
37.46095256507876,35.56
33.55470535010563,34.059999999999995
33.013899196165184,33.06
35.51327322493395,35.06
32.23009817599554,32.56
30.803765167699382,32.8
35.78204849539996,33.06
34.77486757127122,32.8
33.14578131925523,38.06
36.8852596286059,37.06
37.90527391169976,33.06
35.84318263561953,43.56
34.47758128992459,36.06
38.26708814962273,43.56
33.11729359499126,30.8
35.626939178094545,38.06
35.17843293887699,37.56
31.873291181718013,30.8
37.872007127870724,34.56
35.21074643624586,38.56
34.953993188036044,32.8
38.0793735935397,42.56
40.48215220320711,40.559999999999995
38.68367737275651,40.3
38.358741310790755,37.8
41.62287321231436,37.3
42.860573079836485,41.559999999999995
38.74683323232533,39.06
42.34178728032085,51.56
41.964725742115796,40.06
35.05896428530666,33.3
35.296258906220956,35.3
38.90335318161919,41.06
43.45084399108557,45.559999999999995
42.63526496995215,46.3
38.6333242827626,34.8
39.16177472868938,45.06
39.227941105019866,36.8
43.91962629700278,45.3
39.74881315328576,46.06
41.886957828622215,45.06
44.33877799452318,39.8
41.430912689753015,36.300000000000004
42.29928263906113,38.3
45.21898401003499,50.06
47.17553120659511,50.06
49.33657171118235,54.06
43.82729042077939,40.3
49.347524799641796,46.06
44.59546056820856,41.3
46.136030267480265,42.3
46.64110187960187,46.300000000000004
50.79806873102346,45.3
48.06872938567467,45.8
47.413544810496205,46.3
48.67361731983146,46.8
64.00591117207145,52.8
58.4178782476455,58.559999999999995
55.08305897869808,56.56
59.240728090428085,52.8
61.062397337937234,63.06
57.95464691758195,58.56
61.15112524334091,63.06
62.47121211833716,57.8
62.032983326351065,59.8
58.61013771899541,58.56
62.41161443510738,72.32
115.48866666666663,143.32
14.693844260157514,13.3
12.213177723161364,10.3
16.990530305912348,22.8
18.18640211640212,23.8
16.85990376453612,12.799999999999999
15.125556398474833,10.8
13.980185185185189,10.3
17.467576186084383,18.3
19.598027316704197,17.3
22.37498517003244,13.3
17.4488888888889,15.3
19.694693992810407,22.3
16.35467664431673,18.3
23.415141816093275,26.8
16.587719548295297,17.8
16.53563621496196,17.8
15.193393576285738,15.299999999999999
19.464395977110648,14.799999999999997
19.5550793978335,17.3
16.829077528155114,25.3
22.95077472907003,17.3
26.360953789881073,24.8
24.50801335773043,23.3
24.29296551156529,18.3
25.436859322875417,18.3
25.708479782722577,23.3
20.447135175296026,17.8
23.73722768835661,22.3
23.656680673621302,23.8
24.225626504847874,23.799999999999997
21.897608999329485,15.3
25.593612605672153,29.750000000000004
25.716007197570615,22.3
24.503526976789665,23.8
24.576476428509803,26.3
24.165762485350207,23.060000000000002
24.406928252906987,23.3
22.747661849888097,17.8
24.476866865448137,24.3
24.653347247463387,17.8
24.360468708514492,17.3
24.916243515034004,25.8
24.197625198855267,25.8
25.913913185635966,24.3
24.7811245928031,23.3
25.213987062600275,22.3
25.06767722637602,29.299999999999997
24.94785020293201,22.299999999999997
24.769533164447022,22.8
26.791714648533464,26.300000000000004
25.64684822186141,24.3
24.442587026127924,30.299999999999997
25.123807732389178,22.299999999999997
25.883372813395876,23.799999999999997
27.666731714904138,26.8
25.877233785122108,22.8
25.159973414215543,23.799999999999997
25.769038612868886,28.3
25.552861487022085,23.3
25.61926102445877,26.300000000000004
25.2029990277109,26.3
25.571455218714107,22.3
24.687962297468975,26.300000000000004
26.68246761818029,23.3
25.142572206500613,25.3
25.396126408842132,25.8
26.147824643773962,24.8
26.302076679922298,25.8
25.064180273258003,24.3
25.461907379562806,26.299999999999997
25.63358109423996,25.8
26.078516205502368,24.3
27.184983861207737,23.8
26.585982244952582,23.299999999999997
26.59218852252886,25.8
25.707225145726945,26.3
25.37986877843993,23.3
26.220958980174114,24.3
25.41104470469072,26.299999999999997
25.11497959642474,22.8
25.618940956101724,26.3
25.811152514515463,26.8
25.65346105262057,25.3
25.148301684042504,24.8
25.859615486524344,26.799999999999997
25.611074715686687,24.8
25.66868689771904,23.3
25.679678423208568,25.3
25.627537323842883,25.8
25.565768316412377,27.799999999999997
25.461251696316427,22.8
26.941199386189687,28.3
25.690342994726883,29.799999999999997
25.104006218295122,29.560000000000002
27.42655529200637,30.3
24.914042417219616,23.799999999999997
25.932123541689247,26.299999999999997
27.891781408042714,29.799999999999997
25.68492082799515,25.3
26.590599288014023,27.8
26.292483008220643,22.3
25.668772846689283,26.8
26.49925877284907,33.3
26.729996352740745,28.8
25.721271106206853,26.799999999999997
27.149259405031977,23.3
27.598555689378035,23.3
26.087154831657713,24.8
28.174120720855132,26.299999999999997
27.401649488443354,26.799999999999997
27.872678338039858,28.299999999999997
27.00463783656693,26.300000000000004
26.59891931692407,29.560000000000002
26.09500706324192,23.799999999999997
26.61386897221953,24.8
29.950999421186527,25.8
28.044555767220697,30.559999999999995
28.29091942599301,31.56
27.215951038504986,23.8
30.399480722570708,25.3
27.601332801300355,24.8
30.68952386069319,32.56
28.28682546654319,27.8
27.380048110412044,25.8
29.129559750914545,27.8
31.49685143975266,30.06
28.907191071884007,24.3
31.721794876706884,42.8
29.129545878319796,27.299999999999997
30.440123714837988,26.299999999999997
29.527574281814868,29.799999999999997
28.893852547632648,28.800000000000004
29.44781795594296,30.3
29.72591628089203,34.3
30.16970808124122,28.3
33.0310622608393,34.56
30.748712355012856,26.8
31.680221617635823,37.06
31.501136435221863,31.799999999999997
31.314818847079064,27.3
33.23095299499042,28.8
32.66718476592915,34.3
28.811031255375635,26.8
33.11325270578439,32.06
32.81003990934712,31.8
31.894771112438214,33.800000000000004
30.015688497162163,27.300000000000004
36.69892616521665,40.56
37.34434377933976,45.06
35.966766008366584,37.3
33.74924997288453,35.06
33.41036346273822,28.300000000000004
33.008527703057325,25.8
36.18419803249496,36.06
37.56657541150541,38.56
36.589208135106524,27.8
36.019005395542415,30.8
35.34612158125736,37.06
32.59356747849811,27.299999999999997
31.10508970954431,27.799999999999997
37.20057036315772,34.059999999999995
35.82434423778783,38.3
34.93073513201957,35.06
33.7242843846549,35.75
32.700822427033195,32.8
37.82516254667218,37.56
33.3044462216333,35.06
34.21974569893539,28.3
32.36880762132821,35.06
36.06815561423626,38.56
36.183440244426656,38.06
35.47281366755735,28.800000000000004
35.88898521745802,37.56
33.64050201333158,30.3
38.22217962279583,36.56
36.88850610809642,32.8
35.769038542626895,36.56
36.830647800831244,39.510000000000005
38.878782194331436,40.56
38.227933353706845,32.8
35.84558504118085,34.75
34.97397871976287,39.75
37.72963690716976,33.800000000000004
35.622808075872705,30.3
38.89425402712907,40.56
35.769993704724364,41.06
34.97828194853229,54.3
34.92317240012471,29.799999999999997
39.91666009717342,43.56
40.95985579678314,40.06
37.88038276200447,39.440000000000005
40.36919280093193,49.059999999999995
35.01277214860579,36.3
36.387321841611985,36.559999999999995
40.076873619708955,35.8
41.566543020132826,42.06
40.78187167825889,37.3
40.59604059639991,46.56
40.076873619708955,39.56
36.9006987830701,40.06
39.58338403606908,46.559999999999995
39.36482477152277,32.300000000000004
34.12641867385509,32.8
41.23511523258966,40.56
41.435650619346646,44.56
39.734474672670466,39.059999999999995
35.012302334873745,35.8
41.89992688333855,36.300000000000004
37.31208100615734,36.8
38.17941961508759,41.56
39.953561741509745,42.06
34.20179340358109,35.3
37.04043451232048,43.56
38.23425214191814,42.06
42.92243091381534,38.06
41.46035455531471,39.56
38.86654821899296,39.56
39.84027152395504,47.32
41.23845324046719,35.3
40.62375623745663,41.56
43.43978369889817,42.06
42.384130806355664,40.56
38.496525195700784,35.8
42.874360534733704,47.56
40.961193355314045,41.25
38.00729548999826,35.3
42.692433408766675,46.06
37.420503271257985,37.3
42.483964635675164,38.8
41.54278997163684,44.56
41.885372927228154,35.3
43.109359334692606,45.56
40.75122734771972,41.559999999999995
42.82736857327031,41.300000000000004
46.482219460030464,38.8
39.46013083639613,38.3
45.818849751855495,34.8
43.81571570778472,35.3
47.14929125302641,49.56
46.96782232700044,50.56
45.091385970819296,47.56
47.31266778165298,39.3
46.037982506916,44.8
46.30232138464782,45.06
47.247883397608,53.3
72.89796825396824,66.8
41.52323927015251,38.3
42.38817215778042,40.3
41.756340248509666,48.56
46.492575037640805,43.3
75.34999999999998,78.8
44.32566902757198,40.8
45.137176629557416,47.56
42.54547873694933,48.22
47.14493246650251,50.06
80.28305555555555,98.3
46.21929873936839,47.56
49.08749849133895,50.56
51.67386790879873,43.8
47.66143656265846,47.56
57.5088,58.56
45.57631652163532,41.8
48.13077213172957,54.8
49.19744356261022,49.3
52.06787970512803,54.8
50.4206194484833,67.8
49.256941355092756,46.300000000000004
50.700097835497836,47.3
59.28941567188347,58.559999999999995
57.22305287551511,52.8
48.90227075038022,52.559999999999995
98.09729646240285,88.3
58.1221223412238,58.56
51.80466203556028,51.8
61.82598919982776,58.559999999999995
87.65706872931682,87.30000000000001
91.61593806076965,82.3
56.106589787249916,52.8
49.713200124494215,52.3
57.48898978724992,58.559999999999995
55.153063815687666,52.3
51.65599509217069,52.8
54.716637889761735,60.3
60.22125115616223,57.3
96.26783333333334,88.3
102.07446666666665,85.8
25.439173109009605,14.8
21.316571277835397,24.3
21.797592357036514,24.3
23.34459847054993,22.8
21.02005972234659,23.799999999999997
16.03993460676097,15.299999999999999
16.81201052449966,15.3
24.15652503576813,23.3
59.75199999999985,58.56
21.960825358737658,15.3
21.33935845665282,22.8
19.867261776767585,17.799999999999997
23.999960128952026,23.3
25.445530927517765,24.3
25.512395336081646,24.8
24.15415696182618,27.8
24.37934527239442,23.799999999999997
22.502032385714095,17.799999999999997
25.91516340482174,37.8
24.561838973780503,23.8
25.58054962686086,24.3
26.424859422161415,24.8
25.06799139079696,22.8
22.329876906318088,23.799999999999997
23.442424523874607,23.8
23.743548095359664,22.8
25.117918214566537,23.3
25.66961021578236,23.3
26.51519604425307,22.8
24.810088250160675,24.3
24.916177982256862,23.799999999999997
26.58023360355195,26.8
25.67419426752418,24.8
25.664455202179806,25.8
25.906497818983944,23.8
25.396126408842132,24.299999999999997
25.721443376346418,25.8
25.996875598423564,31.300000000000004
26.370589335921753,28.3
24.704085428852462,23.299999999999997
25.37252420826876,22.8
26.42368683576976,28.800000000000004
25.95601454525581,24.3
25.314492807782766,22.8
25.267245138139312,22.8
27.02376365478884,24.8
25.496522298523665,36.3
25.254216039253933,25.8
29.107955133056624,22.8
25.885765502629944,27.8
26.843204193741865,23.299999999999997
25.289062227662182,23.799999999999997
25.32879503219305,30.3
26.42086395209829,24.3
26.52104339172389,25.8
32.07729131518169,31.56
26.08864116036158,30.060000000000002
26.472285324915756,27.299999999999997
28.985063544757338,32.8
27.965169794913972,24.8
27.42915481363952,25.8
29.216215313673857,25.8
26.903070312593613,32.300000000000004
27.281443141198256,26.300000000000004
30.085840271609708,31.56
30.136220579663163,35.56
30.448454013014977,30.8
29.36510396270416,27.299999999999997
28.996450033050372,30.299999999999997
32.64758781016232,33.06
29.812263071819512,36.06
31.5169040881313,35.839999999999996
34.6529721900662,34.56
31.275132860841627,31.560000000000002
32.681937798071075,39.56
34.5056462971689,42.56
30.63726098963811,35.06
29.4387946867876,28.8
30.668614991428992,28.299999999999997
35.41206788788136,31.060000000000002
30.952871272612338,28.3
33.737071773706916,37.06
35.4435243529551,41.06
35.86412474693567,35.06
36.84866432474064,32.3
31.283120927337468,27.8
38.28788696757863,36.06
32.93776356111183,27.3
34.49981239972041,27.8
37.40206906687326,46.06
33.57643002027632,30.300000000000004
33.5982297290906,35.06
32.76548895151962,37.06
38.58129392725788,34.56
36.98008993086642,36.3
42.045100173510704,36.06
38.65069143801454,35.06
37.43737330004979,48.06
37.93440289669041,36.300000000000004
38.15367032021024,39.059999999999995
32.62820703292861,32.8
40.45902472095114,37.56
40.2023933567112,38.06
35.08792703335352,36.06
39.18588233030614,33.3
39.73322049882225,38.06
36.68866430840784,40.06
35.80482483972349,40.8
41.23828320148132,42.06
37.19092966817779,33.800000000000004
37.53959323055935,37.56
40.43366909213588,42.06
39.70401610468832,37.56
36.238167950772095,35.3
32.62187568421936,40.3
39.958548872354726,38.56
36.87993029815875,35.3
41.09927309181312,45.56
35.968075426399,46.06
39.21524908788787,31.3
38.84408634258544,39.300000000000004
37.82882508969362,33.3
39.1306467372616,57.06
41.194025518937806,42.56
37.02486212050815,34.8
41.081375240251035,40.06
42.17482441115182,44.56
37.80692709368126,35.3
37.87867932551121,33.3
40.11017517251037,37.56
41.349971290700864,43.06
42.55887063725753,49.56
38.08248324373736,43.56
45.30571484978413,46.559999999999995
37.99051058429623,43.06
41.46886422300002,34.3
39.88504581873893,35.800000000000004
42.58029561282886,37.8
38.81237676433269,34.8
40.16575088880295,33.8
43.109359334692606,42.56
37.37207265516974,36.300000000000004
42.32550761952385,39.3
41.42944899813809,39.3
49.59682630703052,48.800000000000004
45.616284410338196,36.300000000000004
44.52307489073548,46.510000000000005
48.089907074215944,51.06
44.17031953902051,42.8
49.27235946352919,43.300000000000004
44.09126896723872,39.3
40.74638381173492,37.8
46.779545529831985,49.3
56.287522732169776,63.06
46.929292953706636,46.559999999999995
46.24997883260745,45.56
47.92461397970241,48.800000000000004
43.84141282491369,53.559999999999995
49.52436545063604,47.56
43.31887179487179,48.800000000000004
59.898713201580456,57.3
48.83571309460526,56.059999999999995
51.24613559207778,53.559999999999995
45.201262962962964,44.8
48.067067428265645,46.8
60.840276630697545,57.3
60.66047698262335,58.559999999999995
58.11832237864126,58.559999999999995
52.89431176645176,48.800000000000004
61.03369393939395,63.06
58.092180495619154,52.8
60.5512494949495,63.059999999999995
89.93397455448618,82.3
62.564684684684686,52.8
62.399438191974426,56.3
53.12664761904761,51.300000000000004
63.68857704517704,66.06
59.022411438728696,58.559999999999995
66.62176262626262,64.3
60.37215884772643,63.06
